step,time,GFR,muscle_mass,BUN,dietary_protein,lm_score
1492,5371200.0,44.745322359378676,28.968103203751337,0.19933814503141817,0.0,62.166666666665314
1493,5374800.0,44.74515214817242,28.96661132214004,0.17257989814632238,0.0,62.20833333333198
1494,5378400.0,44.74498193761365,28.965119488325865,0.14941364487026518,0.0,62.24999999999864
1495,5382000.0,44.74481172770236,28.963627702309456,0.1293571886424558,0.0,62.29166666666531
1496,5385600.0,44.74464151843855,28.96213596409145,0.11199306554153665,0.0,62.33333333333197
1497,5389200.0,44.74447130982221,28.97766166882532,0.5281598540174697,0.22,62.374999999998636
1498,5392800.0,44.744301101853345,28.976169149710625,0.457263423403264,0.0,62.4166666666653
1499,5396400.0,44.744130894531956,28.974676678424338,0.3958838599931517,0.0,62.458333333331964
1500,5400000.0,44.743960687858035,28.973184254967098,0.34274362438767847,0.0,62.49999999999863
1501,5403600.0,44.74379048183158,28.987935509365457,0.7083366776319209,0.21,62.54166666666529
1502,5407200.0,44.74362027645259,28.986442344861114,0.6132560356363809,0.0,62.58333333333196
1503,5410800.0,44.74345007172106,28.984949228214553,0.5309384632013469,0.0,62.62499999999862
1504,5414400.0,44.743279867636986,28.983456159426414,0.45967067844681403,0.0,62.666666666665286
1505,5418000.0,44.74310966420037,28.98196313849733,0.3979693917213245,0.0,62.70833333333195
1506,5421600.0,44.742939461411204,28.980470165427946,0.3445504305174789,0.0,62.749999999998614
1507,5425200.0,44.742769259269494,28.995993988041093,0.7295020092850024,0.22,62.79166666666528
1508,5428800.0,44.74259905777523,28.99450023406037,0.6315825615451616,0.0,62.83333333333194
1509,5432400.0,44.74242885692841,28.993006527969364,0.5468069480635286,0.0,62.87499999999861
1510,5436000.0,44.74225865672904,28.99151286976871,0.4734108143468636,0.0,62.91666666666527
1511,5439600.0,44.74208845717711,28.990019259459043,0.40986664875058876,0.0,62.958333333331936
1512,5443200.0,44.74191825827262,28.988525697041005,0.3548519884650158,0.0,62.9999999999986
1513,5446800.0,44.74174806001557,28.987032182515232,0.30722189366552394,0.0,63.041666666665265
1514,5450400.0,44.74157786240595,28.985538715882363,0.2659851168361084,0.0,63.08333333333193
1515,5454000.0,44.74140766544376,28.984045297143034,0.23028347120019338,0.0,63.12499999999859
1516,5457600.0,44.741237469129,28.98255192629788,0.19937396878964384,0.0,63.16666666666526
1517,5461200.0,44.74106727346167,28.981058603347538,0.17261335633906033,0.0,63.20833333333192
1518,5464800.0,44.74089707844176,28.979565328292644,0.14944472710806944,0.0,63.249999999998586
1519,5468400.0,44.740726884069275,28.978072101133833,0.12938592994865025,0.0,63.29166666666525
1520,5472000.0,44.74055669034421,28.976578921871745,0.11201953434724879,0.0,63.333333333331915
1521,5475600.0,44.740386497266556,28.9921016321077,0.5281841425614295,0.22,63.37499999999858
1522,5479200.0,44.74021630483632,28.99060767181623,0.45729092420048095,0.0,63.41666666666524
1523,5482800.0,44.7400461130535,28.989113759451516,0.3959132730930498,0.0,63.45833333333191
1524,5486400.0,44.739875921918085,28.987619895014195,0.34277394095097924,0.0,63.49999999999857
1525,5490000.0,44.73970573143008,29.00236822561724,0.708367125199331,0.21,63.541666666665236
1526,5493600.0,44.739535541589476,29.000873620015163,0.6132910766762839,0.0,63.5833333333319
1527,5497200.0,44.73936535239628,28.99937906236924,0.5309763160359297,0.0,63.624999999998565
1528,5500800.0,44.739195163850475,28.997884552680105,0.4597099569443882,0.0,63.66666666666523
1529,5504400.0,44.73902497595207,28.996390090948395,0.3980090312081017,0.0,63.70833333333189
1530,5508000.0,44.73885478870106,28.994895677174743,0.34458962645266916,0.0,63.74999999999856
1531,5511600.0,44.73868460209744,29.010416505688937,0.7295401666076076,0.22,63.79166666666522
1532,5515200.0,44.738514416141214,29.00892131087139,0.631624536824822,0.0,63.833333333331886
1533,5518800.0,44.738344230832375,29.007426164041952,0.5468510289654952,0.0,63.87499999999855
1534,5522400.0,44.73817404617092,29.005931065201256,0.4734556794319373,0.0,63.916666666665215
1535,5526000.0,44.738003862156845,29.004436014349935,0.40991129338697896,0.0,63.95833333333188
1536,5529600.0,44.73783367879015,29.002941011488623,0.3548956635871657,0.0,63.99999999999854
1537,5533200.0,44.73766349607084,29.001446056617954,0.30726405526583356,0.0,64.04166666666521
1538,5536800.0,44.7374933139989,28.999951149738564,0.2660253844115713,0.0,64.08333333333188
1539,5540400.0,44.73732313257433,28.998456290851085,0.230321593659908,0.0,64.12499999999855
1540,5544000.0,44.737152951797135,28.99696147995615,0.19940979656891308,0.0,64.16666666666522
1541,5547600.0,44.73698277166731,28.995466717054388,0.17264681866809764,0.0,64.2083333333319
1542,5551200.0,44.73681259218484,28.993972002146435,0.14947581355392284,0.0,64.24999999999856
1543,5554800.0,44.73664241334974,28.992477335232927,0.1294146754927037,0.0,64.29166666666524
1544,5558400.0,44.736472235162005,28.99098271631449,0.11204600738169818,0.0,64.33333333333191
1545,5562000.0,44.73630205762162,29.006502433582128,0.5282084352899638,0.22,64.37499999999858
1546,5565600.0,44.73613188072859,29.005007033501794,0.4573184286250284,0.0,64.41666666666525
1547,5569200.0,44.73596170448292,29.0035116814466,0.3959426894958577,0.0,64.45833333333192
1548,5572800.0,44.7357915288846,29.002016377417178,0.34280426065184,0.0,64.4999999999986
1549,5576400.0,44.735621353933624,29.016761785748304,0.7083975758427323,0.21,64.54166666666526
1550,5580000.0,44.73545117962999,29.01526574043665,0.61332612033309,0.0,64.58333333333194
1551,5583600.0,44.735281005973704,29.01376974317956,0.5310141713088767,0.0,64.62499999999861
1552,5587200.0,44.73511083296476,29.012273793977663,0.45974923788674416,0.0,64.66666666666528
1553,5590800.0,44.73494066060315,29.01077789283159,0.3980486732598811,0.0,64.70833333333195
1554,5594400.0,44.73477048888888,29.009282039741976,0.3446288251348186,0.0,64.74999999999862
1555,5598000.0,44.734600317821936,29.024799875687375,0.7295783268835987,0.22,64.7916666666653
1556,5601600.0,44.73443014740233,29.023303241421484,0.6316665147804996,0.0,64.83333333333196
1557,5605200.0,44.734259977630046,29.02180665524213,0.5468951125064365,0.0,64.87499999999864
1558,5608800.0,44.73408980850509,29.020310117149943,0.47350054727035024,0.0,64.91666666666531
1559,5612400.0,44.73391964002746,29.01881362714555,0.40995594097704763,0.0,64.95833333333198
1560,5616000.0,44.73374947219715,29.017317185229587,0.35493934190212933,0.0,64.99999999999865
1561,5619600.0,44.73357930501415,29.015820791402682,0.307306220303784,0.0,65.04166666666532
1562,5623200.0,44.73340913847848,29.014324445665466,0.2660656556528383,0.0,65.08333333333199
1563,5626800.0,44.733238972590115,29.012828148018567,0.23035971998268642,0.0,65.12499999999866
1564,5630400.0,44.73306880734906,29.011331898462615,0.1994456283694049,0.0,65.16666666666534
1565,5634000.0,44.73289864275532,29.009835696998238,0.1726802851336372,0.0,65.208333333332
1566,5637600.0,44.73272847880889,29.008339543626068,0.14950690420805832,0.0,65.24999999999868
1567,5641200.0,44.732558315509756,29.00684343834673,0.12944342527488342,0.0,65.29166666666535
1568,5644800.0,44.73238815285792,29.00534738116086,0.11207248464518879,0.0,65.33333333333202
1569,5648400.0,44.732217990853385,29.020864106990942,0.5282327322034134,0.22,65.37499999999869
1570,5652000.0,44.732047829496146,29.019367268510834,0.4573459366773278,0.0,65.41666666666536
1571,5655600.0,44.731877668786204,29.017870478154286,0.3959721092020278,0.0,65.45833333333204
1572,5659200.0,44.73170750872355,29.016373735921928,0.34283458349071544,0.0,65.4999999999987
1573,5662800.0,44.73153734930819,29.0311162235057,0.708428029562567,0.21,65.54166666666538
1574,5666400.0,44.73136719054011,29.029618739873797,0.613361166607265,0.0,65.58333333333205
1575,5670000.0,44.73119703241932,29.0281213043949,0.5310520290206326,0.0,65.62499999999872
1576,5673600.0,44.731026874945805,29.026623917069642,0.4597885212742834,0.0,65.66666666666539
1577,5677200.0,44.730856718119576,29.025126577898646,0.39808831787701526,0.0,65.70833333333206
1578,5680800.0,44.73068656194062,29.023629286882542,0.3446680265642344,0.0,65.74999999999874
1579,5684400.0,44.73051640640894,29.03914413179046,0.7296164901132461,0.22,65.7916666666654
1580,5688000.0,44.73034625152453,29.037646059465875,0.6317084954124835,0.0,65.83333333333208
1581,5691600.0,44.73017609728739,29.03614803532629,0.546939198686625,0.0,65.87499999999875
1582,5695200.0,44.73000594369751,29.034650059372332,0.47354541786234333,0.0,65.91666666666542
1583,5698800.0,44.729835790754905,29.03315213160463,0.4100005915210022,0.0,65.95833333333209
1584,5702400.0,44.72966563845956,29.03165425202381,0.35498302341008703,0.0,65.99999999999876
1585,5706000.0,44.729495486811466,29.030156420630497,0.3073483887795385,0.0,66.04166666666544
1586,5709600.0,44.729325335810636,29.02865863742532,0.26610593056006693,0.0,66.0833333333321
1587,5713200.0,44.72915518545706,29.0271609024089,0.23039785016869185,0.0,66.12499999999878
1588,5716800.0,44.72898503575073,29.025663215581872,0.19948146419129817,0.0,66.16666666666545
1589,5720400.0,44.72881488669166,29.024165576944853,0.1727137557358818,0.0,66.20833333333212
1590,5724000.0,44.72864473827983,29.022667986498472,0.14953799907070892,0.0,66.24999999999879
1591,5727600.0,44.72847459051525,29.021170444243356,0.12947217929545682,0.0,66.29166666666546
1592,5731200.0,44.7283044433979,29.019672950180126,0.11209896613802464,0.0,66.33333333333213
1593,5734800.0,44.7281342969278,29.035186686104574,0.5282570333021197,0.22,66.3749999999988
1594,5738400.0,44.727964151104935,29.033688410614946,0.4573734483578009,0.0,66.41666666666548
1595,5742000.0,44.727794005929304,29.032190183347335,0.3960015322120131,0.0,66.45833333333215
1596,5745600.0,44.72762386140091,29.030692004302367,0.34286490946806103,0.0,66.49999999999882
1597,5749200.0,44.72745371751974,29.045431572664498,0.7084584863592781,0.21,66.54166666666549
1598,5752800.0,44.72728357428579,29.043932652102846,0.6133962154992759,0.0,66.58333333333216
1599,5756400.0,44.727113431699074,29.042433779792685,0.5310898891716428,0.0,66.62499999999883
1600,5760000.0,44.72694328975958,29.040934955734635,0.45982780710740845,0.0,66.6666666666655
1601,5763600.0,44.72677314846731,29.03943617992932,0.3981279650598577,0.0,66.70833333333218
1602,5767200.0,44.726603007822256,29.03793745237737,0.34470723074122456,0.0,66.74999999999885
1603,5770800.0,44.726432867824414,29.053449307780287,0.7296546562968215,0.22,66.79166666666552
1604,5774400.0,44.726262728473785,29.051949798787824,0.6317504787210638,0.0,66.83333333333219
1605,5778000.0,44.72609258977037,29.050450338078864,0.5469832875063336,0.0,66.87499999999886
1606,5781600.0,44.725922451714155,29.048950925654026,0.47359029120815777,0.0,66.91666666666553
1607,5785200.0,44.72575231430515,29.047451561513938,0.41004524501905065,0.0,66.9583333333322
1608,5788800.0,44.725582177543345,29.04595224565922,0.35502670811121934,0.0,66.99999999999888
1609,5792400.0,44.72541204142874,29.044452978090494,0.3073905606932603,0.0,67.04166666666555
1610,5796000.0,44.72524190596133,29.042953758808387,0.26614620913341486,0.0,67.08333333333222
1611,5799600.0,44.725071771141124,29.04145458781352,0.2304359842180875,0.0,67.12499999999889
1612,5803200.0,44.724901636968106,29.039955465106512,0.1995173040347718,0.0,67.16666666666556
1613,5806800.0,44.72473150344228,29.03845639068799,0.17274723047503432,0.0,67.20833333333223
1614,5810400.0,44.72456137056364,29.036957364558575,0.1495690981421076,0.0,67.2499999999989
1615,5814000.0,44.72439123833219,29.035458386718886,0.12950093755469122,0.0,67.29166666666558
1616,5817600.0,44.72422110674792,29.033959457169548,0.11212545186050972,0.0,67.33333333333225
1617,5821200.0,44.724050975810826,29.049470204721427,0.528281338586424,0.22,67.37499999999892
1618,5824800.0,44.72388084552092,29.047970493613704,0.45740096366686944,0.0,67.41666666666559
1619,5828400.0,44.72371071587818,29.046470830826486,0.3960309585262665,0.0,67.45833333333226
1620,5832000.0,44.72354058688261,29.044971216360395,0.342895238584332,0.0,67.49999999999893
1621,5835600.0,44.72337045853422,29.059707867027758,0.7084889462333083,0.21,67.5416666666656
1622,5839200.0,44.723200330832995,29.05820751092802,0.6134312670095892,0.0,67.58333333333228
1623,5842800.0,44.72303020377894,29.05670720317829,0.5311277517623525,0.0,67.62499999999895
1624,5846400.0,44.72286007737205,29.055206943779186,0.4598670953865218,0.0,67.66666666666562
1625,5850000.0,44.72268995161231,29.053706732731325,0.398167614808762,0.0,67.70833333333229
1626,5853600.0,44.722519826499735,29.05220657003533,0.3447464376660971,0.0,67.74999999999896
1627,5857200.0,44.722349702034315,29.067715437466866,0.7296928254345959,0.22,67.79166666666563
1628,5860800.0,44.72217957821605,29.06621449319851,0.6317924647065304,0.0,67.8333333333323
1629,5864400.0,44.72200945504493,29.064713597312185,0.5470273789658356,0.0,67.87499999999898
1630,5868000.0,44.721839332520965,29.063212749808518,0.4736351673080352,0.0,67.91666666666565
1631,5871600.0,44.721669210644144,29.061711950688128,0.41008990147140106,0.0,67.95833333333232
1632,5875200.0,44.721499089414465,29.060211199951635,0.35507039600570706,0.0,67.99999999999899
1633,5878800.0,44.721328968831926,29.058710497599655,0.3074327360451131,0.0,68.04166666666566
1634,5882400.0,44.72115884889653,29.057209843632812,0.26618649137303996,0.0,68.08333333333233
1635,5886000.0,44.720988729608266,29.055709238051723,0.2304741221310369,0.0,68.124999999999
1636,5889600.0,44.720818610967136,29.054208680857005,0.19955314790000495,0.0,68.16666666666568
1637,5893200.0,44.72064849297314,29.05270817204928,0.17278070935129775,0.0,68.20833333333235
1638,5896800.0,44.72047837562627,29.05120771162916,0.1496002014224875,0.0,68.24999999999902
1639,5900400.0,44.72030825892653,29.04970729959727,0.12952970005285408,0.0,68.29166666666569
1640,5904000.0,44.720138142873914,29.048206935954223,0.1121519418129481,0.0,68.33333333333236
1641,5907600.0,44.71996802746842,29.063714696667745,0.5283056480566675,0.22,68.37499999999903
1642,5911200.0,44.71979791271004,29.062213551334505,0.457428482604955,0.0,68.4166666666657
1643,5914800.0,44.71962779859878,29.060712454420297,0.3960603881452408,0.0,68.45833333333238
1644,5918400.0,44.719457685134635,29.05921140592574,0.34292557083998354,0.0,68.49999999999905
1645,5922000.0,44.719287572317604,29.073945140426343,0.7085194091851004,0.21,68.54166666666572
1646,5925600.0,44.71911746014768,29.07244335018134,0.6134663211386715,0.0,68.58333333333239
1647,5929200.0,44.71894734862486,29.070941608384896,0.531165616793207,0.0,68.62499999999906
1648,5932800.0,44.718777237749144,29.069439915037623,0.45990638611202583,0.0,68.66666666666573
1649,5936400.0,44.718607127520535,29.067938270140143,0.3982072671240815,0.0,68.7083333333324
1650,5940000.0,44.718437017939024,29.06643667369307,0.3447856473391599,0.0,68.74999999999908
1651,5943600.0,44.718266909004605,29.081942554687988,0.7297309975268406,0.22,68.79166666666575
1652,5947200.0,44.718096800717284,29.080440176536868,0.6318344533691729,0.0,68.83333333333242
1653,5950800.0,44.717926693077054,29.078937846866356,0.5470714730654036,0.0,68.87499999999909
1654,5954400.0,44.717756586083915,29.07743556567707,0.4736800461622164,0.0,68.91666666666576
1655,5958000.0,44.71758647973786,29.075933332969623,0.41013456087826095,0.0,68.95833333333243
1656,5961600.0,44.71741637403889,29.07443114874463,0.35511408709373055,0.0,68.9999999999991
1657,5965200.0,44.717246268987004,29.07292901300271,0.30747491483526,0.0,69.04166666666578
1658,5968800.0,44.717076164582195,29.07142692574448,0.26622677727909977,0.0,69.08333333333245
1659,5972400.0,44.71690606082446,29.06992488697055,0.23051226390770313,0.0,69.12499999999912
1660,5976000.0,44.71673595771381,29.06842289668154,0.19958899578717632,0.0,69.16666666666579
1661,5979600.0,44.716565855250224,29.06692095487806,0.17281419236487472,0.0,69.20833333333246
1662,5983200.0,44.71639575343371,29.06541906156073,0.14963130891208143,0.0,69.24999999999913
1663,5986800.0,44.716225652264264,29.063917216730157,0.12955846679021255,0.0,69.2916666666658
1664,5990400.0,44.71605555174188,29.062415420386962,0.11217843599564359,0.0,69.33333333333248
1665,5994000.0,44.71588545186656,29.077920195797486,0.5283299617131914,0.22,69.37499999999915
1666,5997600.0,44.715715352638306,29.076417617632462,0.4574560051724793,0.0,69.41666666666582
1667,6001200.0,44.715545254057105,29.07491508798503,0.3960898210693888,0.0,69.45833333333249
1668,6004800.0,44.71537515612296,29.073412606855808,0.3429559062354708,0.0,69.49999999999916
1669,6008400.0,44.71520505883586,29.088143426718812,0.7085498752150968,0.21,69.54166666666583
