step,time,blood_pressure,uric_acid,body_weight,thiazide_dose,thiazide_level,allopurinol_dose,allopurinol_level,lm_score
1165,4194000.0,142.90346636791233,456.6419254055908,82.45454545454578,0.0,42.922459182050154,0.0,0.0,0.0
1166,4197600.0,142.76399417385846,454.9100296309256,82.45454545454578,0.0,39.947932760734076,0.0,0.0,0.0
1167,4201200.0,142.66553628184283,452.8642104713065,82.45454545454578,0.0,37.17954102041521,0.0,0.0,0.0
1168,4204800.0,142.60399644557458,450.72729619566326,82.45454545454578,0.0,34.60299882770043,0.0,0.0,0.0
1169,4208400.0,142.57561244683717,448.61813571938217,82.45454545454578,0.0,32.205011008940794,0.0,0.0,0.0
1170,4212000.0,142.57693094101464,446.5968838400672,82.45454545454578,0.0,29.9732037460212,0.0,0.0,0.0
1171,4215600.0,142.60478412607586,444.69103325303803,82.45454545454578,0.0,27.89606072642193,0.0,0.0,0.0
1172,4219200.0,142.6562681054414,442.91024529195533,82.45454545454578,0.0,25.96286371808089,0.0,0.0,0.0
1173,4222800.0,142.72872282426482,441.25471845701935,82.45454545454578,0.0,24.163637262417883,0.0,0.0,0.0
1174,4226400.0,142.81971346713254,439.7198589445886,82.45454545454578,0.0,22.489097200132324,0.0,0.0,0.0
1175,4230000.0,142.92701321306598,438.29885201931154,82.45454545454578,0.0,20.930602764163154,0.0,0.0,0.0
1176,4233600.0,143.048587251038,436.9840517260716,82.45454545454578,0.0,19.48011199260665,0.0,0.0,0.0
1177,4237200.0,143.18257796603305,437.9105686220699,82.40259740259773,0.0,18.130140231519007,0.0,0.0,0.0
1178,4240800.0,143.32500549773354,435.796188223973,82.40259740259773,0.0,16.87372151347474,0.0,0.0,0.0
1179,4244400.0,143.47670359409733,434.22106105284206,82.40259740259773,0.0,15.704372612590943,0.0,0.0,0.0
1180,4248000.0,143.63626417328885,432.96960364607804,82.40259740259773,0.0,14.61605959053839,0.0,0.0,0.0
1181,4251600.0,143.8024073588119,431.92241668863335,82.40259740259773,0.0,13.603166660914079,0.0,0.0,0.0
1182,4255200.0,143.97397136986893,431.01261970925503,82.40259740259773,0.0,12.660467211312733,0.0,0.0,0.0
1183,4258800.0,144.1499031613188,430.20201155835,82.40259740259773,0.0,11.783096833568761,0.0,0.0,0.0
1184,4262400.0,144.32924975932593,429.46808437572963,82.40259740259773,0.0,10.966528223002445,0.0,0.0,0.0
1185,4266000.0,143.9095502426077,446.09146977017724,82.40259740259773,47.0,57.206547817148376,0.0,0.0,0.0
1186,4269600.0,143.55738320273392,454.1016685785936,82.40259740259773,0.0,53.242134053419996,0.0,0.0,0.0
1187,4273200.0,143.26653074704583,457.2288612297293,82.40259740259773,0.0,49.55245416351799,0.0,0.0,0.0
1188,4276800.0,143.03126739852647,457.65500364920507,82.40259740259773,0.0,46.1184690899862,0.0,0.0,0.0
1189,4280400.0,142.84632351076948,456.6419254055908,82.40259740259773,0.0,42.922459182050154,0.0,0.0,0.0
1190,4284000.0,142.7068513167156,454.9100296309256,82.40259740259773,0.0,39.947932760734076,0.0,0.0,0.0
1191,4287600.0,142.60839342469998,452.8642104713065,82.40259740259773,0.0,37.17954102041521,0.0,0.0,0.0
1192,4291200.0,142.54685358843173,450.72729619566326,82.40259740259773,0.0,34.60299882770043,0.0,0.0,0.0
1193,4294800.0,142.51846958969432,448.61813571938217,82.40259740259773,0.0,32.205011008940794,0.0,0.0,0.0
1194,4298400.0,142.5197880838718,446.5968838400672,82.40259740259773,0.0,29.9732037460212,0.0,0.0,0.0
1195,4302000.0,142.547641268933,444.69103325303803,82.40259740259773,0.0,27.89606072642193,0.0,0.0,0.0
1196,4305600.0,142.59912524829855,442.91024529195533,82.40259740259773,0.0,25.96286371808089,0.0,0.0,0.0
1197,4309200.0,142.67157996712197,441.25471845701935,82.40259740259773,0.0,24.163637262417883,0.0,0.0,0.0
1198,4312800.0,142.7625706099897,439.7198589445886,82.40259740259773,0.0,22.489097200132324,0.0,0.0,0.0
1199,4316400.0,142.86987035592313,438.29885201931154,82.40259740259773,0.0,20.930602764163154,0.0,0.0,0.0
1200,4320000.0,142.99144439389514,436.9840517260716,82.40259740259773,0.0,19.48011199260665,0.0,0.0,0.0
1201,4323600.0,143.1254351088902,437.9105686220699,82.35064935064969,0.0,18.130140231519007,0.0,0.0,0.0
1202,4327200.0,143.2678626405907,435.796188223973,82.35064935064969,0.0,16.87372151347474,0.0,0.0,0.0
1203,4330800.0,143.41956073695448,434.22106105284206,82.35064935064969,0.0,15.704372612590943,0.0,0.0,0.0
1204,4334400.0,143.579121316146,432.96960364607804,82.35064935064969,0.0,14.61605959053839,0.0,0.0,0.0
1205,4338000.0,143.74526450166906,431.92241668863335,82.35064935064969,0.0,13.603166660914079,0.0,0.0,0.0
1206,4341600.0,143.91682851272608,431.01261970925503,82.35064935064969,0.0,12.660467211312733,0.0,0.0,0.0
1207,4345200.0,144.09276030417595,430.20201155835,82.35064935064969,0.0,11.783096833568761,0.0,0.0,0.0
1208,4348800.0,144.27210690218308,429.46808437572963,82.35064935064969,0.0,10.966528223002445,0.0,0.0,0.0
1209,4352400.0,143.85240738546486,446.09146977017724,82.35064935064969,47.0,57.206547817148376,0.0,0.0,0.0
1210,4356000.0,143.50024034559107,454.1016685785936,82.35064935064969,0.0,53.242134053419996,0.0,0.0,0.0
1211,4359600.0,143.20938788990298,457.2288612297293,82.35064935064969,0.0,49.55245416351799,0.0,0.0,0.0
1212,4363200.0,142.97412454138362,457.65500364920507,82.35064935064969,0.0,46.1184690899862,0.0,0.0,0.0
1213,4366800.0,142.78918065362663,456.6419254055908,82.35064935064969,0.0,42.922459182050154,0.0,0.0,0.0
1214,4370400.0,142.64970845957276,454.9100296309256,82.35064935064969,0.0,39.947932760734076,0.0,0.0,0.0
1215,4374000.0,142.55125056755713,452.8642104713065,82.35064935064969,0.0,37.17954102041521,0.0,0.0,0.0
1216,4377600.0,142.48971073128888,450.72729619566326,82.35064935064969,0.0,34.60299882770043,0.0,0.0,0.0
1217,4381200.0,142.46132673255147,448.61813571938217,82.35064935064969,0.0,32.205011008940794,0.0,0.0,0.0
1218,4384800.0,142.46264522672894,446.5968838400672,82.35064935064969,0.0,29.9732037460212,0.0,0.0,0.0
1219,4388400.0,142.49049841179016,444.69103325303803,82.35064935064969,0.0,27.89606072642193,0.0,0.0,0.0
1220,4392000.0,142.5419823911557,442.91024529195533,82.35064935064969,0.0,25.96286371808089,0.0,0.0,0.0
1221,4395600.0,142.61443710997912,441.25471845701935,82.35064935064969,0.0,24.163637262417883,0.0,0.0,0.0
1222,4399200.0,142.70542775284684,439.7198589445886,82.35064935064969,0.0,22.489097200132324,0.0,0.0,0.0
1223,4402800.0,142.81272749878028,438.29885201931154,82.35064935064969,0.0,20.930602764163154,0.0,0.0,0.0
1224,4406400.0,142.9343015367523,436.9840517260716,82.35064935064969,0.0,19.48011199260665,0.0,0.0,0.0
1225,4410000.0,143.06829225174735,437.9105686220699,82.29870129870164,0.0,18.130140231519007,0.0,0.0,0.0
1226,4413600.0,143.21071978344784,435.796188223973,82.29870129870164,0.0,16.87372151347474,0.0,0.0,0.0
1227,4417200.0,143.36241787981163,434.22106105284206,82.29870129870164,0.0,15.704372612590943,0.0,0.0,0.0
1228,4420800.0,143.52197845900315,432.96960364607804,82.29870129870164,0.0,14.61605959053839,0.0,0.0,0.0
1229,4424400.0,143.6881216445262,431.92241668863335,82.29870129870164,0.0,13.603166660914079,0.0,0.0,0.0
1230,4428000.0,143.85968565558323,431.01261970925503,82.29870129870164,0.0,12.660467211312733,0.0,0.0,0.0
1231,4431600.0,144.0356174470331,430.20201155835,82.29870129870164,0.0,11.783096833568761,0.0,0.0,0.0
1232,4435200.0,144.21496404504023,429.46808437572963,82.29870129870164,0.0,10.966528223002445,0.0,0.0,0.0
1233,4438800.0,143.795264528322,446.09146977017724,82.29870129870164,47.0,57.206547817148376,0.0,0.0,0.0
1234,4442400.0,143.44309748844822,454.1016685785936,82.29870129870164,0.0,53.242134053419996,0.0,0.0,0.0
1235,4446000.0,143.15224503276013,457.2288612297293,82.29870129870164,0.0,49.55245416351799,0.0,0.0,0.0
1236,4449600.0,142.91698168424077,457.65500364920507,82.29870129870164,0.0,46.1184690899862,0.0,0.0,0.0
1237,4453200.0,142.73203779648378,456.6419254055908,82.29870129870164,0.0,42.922459182050154,0.0,0.0,0.0
1238,4456800.0,142.59256560242991,454.9100296309256,82.29870129870164,0.0,39.947932760734076,0.0,0.0,0.0
1239,4460400.0,142.49410771041428,452.8642104713065,82.29870129870164,0.0,37.17954102041521,0.0,0.0,0.0
1240,4464000.0,142.43256787414603,450.72729619566326,82.29870129870164,0.0,34.60299882770043,0.0,0.0,0.0
1241,4467600.0,142.40418387540862,448.61813571938217,82.29870129870164,0.0,32.205011008940794,0.0,0.0,0.0
1242,4471200.0,142.4055023695861,446.5968838400672,82.29870129870164,0.0,29.9732037460212,0.0,0.0,0.0
1243,4474800.0,142.4333555546473,444.69103325303803,82.29870129870164,0.0,27.89606072642193,0.0,0.0,0.0
1244,4478400.0,142.48483953401285,442.91024529195533,82.29870129870164,0.0,25.96286371808089,0.0,0.0,0.0
1245,4482000.0,142.55729425283627,441.25471845701935,82.29870129870164,0.0,24.163637262417883,0.0,0.0,0.0
1246,4485600.0,142.648284895704,439.7198589445886,82.29870129870164,0.0,22.489097200132324,0.0,0.0,0.0
1247,4489200.0,142.75558464163743,438.29885201931154,82.29870129870164,0.0,20.930602764163154,0.0,0.0,0.0
1248,4492800.0,142.87715867960944,436.9840517260716,82.29870129870164,0.0,19.48011199260665,0.0,0.0,0.0
1249,4496400.0,143.0111493946045,437.9105686220699,82.2467532467536,0.0,18.130140231519007,0.0,0.0,0.0
1250,4500000.0,143.153576926305,435.796188223973,82.2467532467536,0.0,16.87372151347474,0.0,0.0,0.0
1251,4503600.0,143.30527502266878,434.22106105284206,82.2467532467536,0.0,15.704372612590943,0.0,0.0,0.0
1252,4507200.0,143.4648356018603,432.96960364607804,82.2467532467536,0.0,14.61605959053839,0.0,0.0,0.0
1253,4510800.0,143.63097878738336,431.92241668863335,82.2467532467536,0.0,13.603166660914079,0.0,0.0,0.0
1254,4514400.0,143.80254279844038,431.01261970925503,82.2467532467536,0.0,12.660467211312733,0.0,0.0,0.0
1255,4518000.0,143.97847458989025,430.20201155835,82.2467532467536,0.0,11.783096833568761,0.0,0.0,0.0
1256,4521600.0,144.15782118789738,429.46808437572963,82.2467532467536,0.0,10.966528223002445,0.0,0.0,0.0
1257,4525200.0,143.73812167117916,446.09146977017724,82.2467532467536,47.0,57.206547817148376,0.0,0.0,0.0
1258,4528800.0,143.38595463130537,454.1016685785936,82.2467532467536,0.0,53.242134053419996,0.0,0.0,0.0
1259,4532400.0,143.09510217561728,457.2288612297293,82.2467532467536,0.0,49.55245416351799,0.0,0.0,0.0
1260,4536000.0,142.85983882709792,457.65500364920507,82.2467532467536,0.0,46.1184690899862,0.0,0.0,0.0
1261,4539600.0,142.67489493934093,456.6419254055908,82.2467532467536,0.0,42.922459182050154,0.0,0.0,0.0
1262,4543200.0,142.53542274528706,454.9100296309256,82.2467532467536,0.0,39.947932760734076,0.0,0.0,0.0
1263,4546800.0,142.43696485327143,452.8642104713065,82.2467532467536,0.0,37.17954102041521,0.0,0.0,0.0
1264,4550400.0,142.37542501700318,450.72729619566326,82.2467532467536,0.0,34.60299882770043,0.0,0.0,0.0
1265,4554000.0,142.34704101826577,448.61813571938217,82.2467532467536,0.0,32.205011008940794,0.0,0.0,0.0
1266,4557600.0,142.34835951244324,446.5968838400672,82.2467532467536,0.0,29.9732037460212,0.0,0.0,0.0
1267,4561200.0,142.37621269750446,444.69103325303803,82.2467532467536,0.0,27.89606072642193,0.0,0.0,0.0
1268,4564800.0,142.42769667687,442.91024529195533,82.2467532467536,0.0,25.96286371808089,0.0,0.0,0.0
1269,4568400.0,142.50015139569342,441.25471845701935,82.2467532467536,0.0,24.163637262417883,0.0,0.0,0.0
1270,4572000.0,142.59114203856115,439.7198589445886,82.2467532467536,0.0,22.489097200132324,0.0,0.0,0.0
1271,4575600.0,142.69844178449458,438.29885201931154,82.2467532467536,0.0,20.930602764163154,0.0,0.0,0.0
1272,4579200.0,142.8200158224666,436.9840517260716,82.2467532467536,0.0,19.48011199260665,0.0,0.0,0.0
1273,4582800.0,142.95400653746165,437.9105686220699,82.19480519480555,0.0,18.130140231519007,0.0,0.0,0.0
1274,4586400.0,143.09643406916214,435.796188223973,82.19480519480555,0.0,16.87372151347474,0.0,0.0,0.0
1275,4590000.0,143.24813216552593,434.22106105284206,82.19480519480555,0.0,15.704372612590943,0.0,0.0,0.0
1276,4593600.0,143.40769274471745,432.96960364607804,82.19480519480555,0.0,14.61605959053839,0.0,0.0,0.0
1277,4597200.0,143.5738359302405,431.92241668863335,82.19480519480555,0.0,13.603166660914079,0.0,0.0,0.0
1278,4600800.0,143.74539994129753,431.01261970925503,82.19480519480555,0.0,12.660467211312733,0.0,0.0,0.0
1279,4604400.0,143.9213317327474,430.20201155835,82.19480519480555,0.0,11.783096833568761,0.0,0.0,0.0
1280,4608000.0,144.10067833075453,429.46808437572963,82.19480519480555,0.0,10.966528223002445,0.0,0.0,0.0
1281,4611600.0,143.6809788140363,446.09146977017724,82.19480519480555,47.0,57.206547817148376,0.0,0.0,0.0
1282,4615200.0,143.32881177416252,454.1016685785936,82.19480519480555,0.0,53.242134053419996,0.0,0.0,0.0
1283,4618800.0,143.03795931847444,457.2288612297293,82.19480519480555,0.0,49.55245416351799,0.0,0.0,0.0
1284,4622400.0,142.80269596995507,457.65500364920507,82.19480519480555,0.0,46.1184690899862,0.0,0.0,0.0
1285,4626000.0,142.61775208219808,456.6419254055908,82.19480519480555,0.0,42.922459182050154,0.0,0.0,0.0
1286,4629600.0,142.47827988814421,454.9100296309256,82.19480519480555,0.0,39.947932760734076,0.0,0.0,0.0
1287,4633200.0,142.37982199612858,452.8642104713065,82.19480519480555,0.0,37.17954102041521,0.0,0.0,0.0
1288,4636800.0,142.31828215986033,450.72729619566326,82.19480519480555,0.0,34.60299882770043,0.0,0.0,0.0
1289,4640400.0,142.28989816112292,448.61813571938217,82.19480519480555,0.0,32.205011008940794,0.0,0.0,0.0
1290,4644000.0,142.2912166553004,446.5968838400672,82.19480519480555,0.0,29.9732037460212,0.0,0.0,0.0
1291,4647600.0,142.3190698403616,444.69103325303803,82.19480519480555,0.0,27.89606072642193,0.0,0.0,0.0
1292,4651200.0,142.37055381972715,442.91024529195533,82.19480519480555,0.0,25.96286371808089,0.0,0.0,0.0
1293,4654800.0,142.44300853855057,441.25471845701935,82.19480519480555,0.0,24.163637262417883,0.0,0.0,0.0
1294,4658400.0,142.5339991814183,439.7198589445886,82.19480519480555,0.0,22.489097200132324,0.0,0.0,0.0
1295,4662000.0,142.64129892735173,438.29885201931154,82.19480519480555,0.0,20.930602764163154,0.0,0.0,0.0
1296,4665600.0,142.76287296532374,436.9840517260716,82.19480519480555,0.0,19.48011199260665,0.0,0.0,0.0
1297,4669200.0,142.8968636803188,437.9105686220699,82.14285714285751,0.0,18.130140231519007,0.0,0.0,0.0
1298,4672800.0,143.0392912120193,435.796188223973,82.14285714285751,0.0,16.87372151347474,0.0,0.0,0.0
1299,4676400.0,143.19098930838308,434.22106105284206,82.14285714285751,0.0,15.704372612590943,0.0,0.0,0.0
1300,4680000.0,143.3505498875746,432.96960364607804,82.14285714285751,0.0,14.61605959053839,0.0,0.0,0.0
1301,4683600.0,143.51669307309766,431.92241668863335,82.14285714285751,0.0,13.603166660914079,0.0,0.0,0.0
1302,4687200.0,143.68825708415469,431.01261970925503,82.14285714285751,0.0,12.660467211312733,0.0,0.0,0.0
1303,4690800.0,143.86418887560455,430.20201155835,82.14285714285751,0.0,11.783096833568761,0.0,0.0,0.0
1304,4694400.0,144.04353547361168,429.46808437572963,82.14285714285751,0.0,10.966528223002445,0.0,0.0,0.0
1305,4698000.0,143.62383595689346,446.09146977017724,82.14285714285751,47.0,57.206547817148376,0.0,0.0,0.0
1306,4701600.0,143.27166891701967,454.1016685785936,82.14285714285751,0.0,53.242134053419996,0.0,0.0,0.0
1307,4705200.0,142.98081646133159,457.2288612297293,82.14285714285751,0.0,49.55245416351799,0.0,0.0,0.0
1308,4708800.0,142.74555311281222,457.65500364920507,82.14285714285751,0.0,46.1184690899862,0.0,0.0,0.0
1309,4712400.0,142.56060922505523,456.6419254055908,82.14285714285751,0.0,42.922459182050154,0.0,0.0,0.0
1310,4716000.0,142.42113703100136,454.9100296309256,82.14285714285751,0.0,39.947932760734076,0.0,0.0,0.0
1311,4719600.0,142.32267913898573,452.8642104713065,82.14285714285751,0.0,37.17954102041521,0.0,0.0,0.0
1312,4723200.0,142.26113930271748,450.72729619566326,82.14285714285751,0.0,34.60299882770043,0.0,0.0,0.0
1313,4726800.0,142.23275530398007,448.61813571938217,82.14285714285751,0.0,32.205011008940794,0.0,0.0,0.0
1314,4730400.0,142.23407379815754,446.5968838400672,82.14285714285751,0.0,29.9732037460212,0.0,0.0,0.0
1315,4734000.0,142.26192698321876,444.69103325303803,82.14285714285751,0.0,27.89606072642193,0.0,0.0,0.0
1316,4737600.0,142.3134109625843,442.91024529195533,82.14285714285751,0.0,25.96286371808089,0.0,0.0,0.0
1317,4741200.0,142.38586568140772,441.25471845701935,82.14285714285751,0.0,24.163637262417883,0.0,0.0,0.0
1318,4744800.0,142.47685632427545,439.7198589445886,82.14285714285751,0.0,22.489097200132324,0.0,0.0,0.0
1319,4748400.0,142.58415607020888,438.29885201931154,82.14285714285751,0.0,20.930602764163154,0.0,0.0,0.0
1320,4752000.0,142.7057301081809,436.9840517260716,82.14285714285751,0.0,19.48011199260665,0.0,0.0,0.0
1321,4755600.0,142.83972082317595,437.9105686220699,82.09090909090946,0.0,18.130140231519007,0.0,0.0,0.0
1322,4759200.0,142.98214835487644,435.796188223973,82.09090909090946,0.0,16.87372151347474,0.0,0.0,0.0
1323,4762800.0,143.13384645124023,434.22106105284206,82.09090909090946,0.0,15.704372612590943,0.0,0.0,0.0
1324,4766400.0,143.29340703043175,432.96960364607804,82.09090909090946,0.0,14.61605959053839,0.0,0.0,0.0
1325,4770000.0,143.4595502159548,431.92241668863335,82.09090909090946,0.0,13.603166660914079,0.0,0.0,0.0
1326,4773600.0,143.63111422701184,431.01261970925503,82.09090909090946,0.0,12.660467211312733,0.0,0.0,0.0
1327,4777200.0,143.8070460184617,430.20201155835,82.09090909090946,0.0,11.783096833568761,0.0,0.0,0.0
1328,4780800.0,143.98639261646883,429.46808437572963,82.09090909090946,0.0,10.966528223002445,0.0,0.0,0.0
1329,4784400.0,143.5666930997506,446.09146977017724,82.09090909090946,47.0,57.206547817148376,0.0,0.0,0.0
1330,4788000.0,143.21452605987682,454.1016685785936,82.09090909090946,0.0,53.242134053419996,0.0,0.0,0.0
1331,4791600.0,142.92367360418874,457.2288612297293,82.09090909090946,0.0,49.55245416351799,0.0,0.0,0.0
1332,4795200.0,142.68841025566937,457.65500364920507,82.09090909090946,0.0,46.1184690899862,0.0,0.0,0.0
1333,4798800.0,142.50346636791238,456.6419254055908,82.09090909090946,0.0,42.922459182050154,0.0,0.0,0.0
1334,4802400.0,142.36399417385852,454.9100296309256,82.09090909090946,0.0,39.947932760734076,0.0,0.0,0.0
1335,4806000.0,142.26553628184288,452.8642104713065,82.09090909090946,0.0,37.17954102041521,0.0,0.0,0.0
1336,4809600.0,142.20399644557463,450.72729619566326,82.09090909090946,0.0,34.60299882770043,0.0,0.0,0.0
1337,4813200.0,142.17561244683722,448.61813571938217,82.09090909090946,0.0,32.205011008940794,0.0,0.0,0.0
1338,4816800.0,142.1769309410147,446.5968838400672,82.09090909090946,0.0,29.9732037460212,0.0,0.0,0.0
1339,4820400.0,142.2047841260759,444.69103325303803,82.09090909090946,0.0,27.89606072642193,0.0,0.0,0.0
1340,4824000.0,142.25626810544145,442.91024529195533,82.09090909090946,0.0,25.96286371808089,0.0,0.0,0.0
1341,4827600.0,142.32872282426487,441.25471845701935,82.09090909090946,0.0,24.163637262417883,0.0,0.0,0.0
1342,4831200.0,142.4197134671326,439.7198589445886,82.09090909090946,0.0,22.489097200132324,0.0,0.0,0.0
1343,4834800.0,142.52701321306603,438.29885201931154,82.09090909090946,0.0,20.930602764163154,0.0,0.0,0.0
1344,4838400.0,142.64858725103804,436.9840517260716,82.09090909090946,0.0,19.48011199260665,0.0,0.0,0.0
1345,4842000.0,142.7825779660331,437.9105686220699,82.03896103896142,0.0,18.130140231519007,0.0,0.0,0.0
1346,4845600.0,142.9250054977336,435.796188223973,82.03896103896142,0.0,16.87372151347474,0.0,0.0,0.0
1347,4849200.0,143.07670359409738,434.22106105284206,82.03896103896142,0.0,15.704372612590943,0.0,0.0,0.0
1348,4852800.0,143.2362641732889,432.96960364607804,82.03896103896142,0.0,14.61605959053839,0.0,0.0,0.0
1349,4856400.0,143.40240735881196,431.92241668863335,82.03896103896142,0.0,13.603166660914079,0.0,0.0,0.0
1350,4860000.0,143.57397136986899,431.01261970925503,82.03896103896142,0.0,12.660467211312733,0.0,0.0,0.0
