step,time,fitness,fatigue,performance,training_load
1273,4582800.0,1543.7226829041151,1399.5968199186375,638.1258629854776,0.0
1274,4586400.0,1542.2765852436778,1395.5791652793155,640.6974199643623,0.0
1275,4590000.0,1540.831842229685,1391.573043639048,643.2587985906371,0.0
1276,4593600.0,1539.3884525931578,1387.5784218914384,645.8100307017194,0.0
1277,4597200.0,1537.9464150663066,1383.5952670251254,648.3511480411812,0.0
1278,4600800.0,1536.505728382529,1379.6235461235085,650.8821822590205,0.0
1279,4604400.0,1535.0663912764094,1375.6632263644774,653.403164911932,0.0
1280,4608000.0,1533.6284024837173,1371.7142750201401,655.9141274635772,0.0
1281,4611600.0,1532.1917607414066,1367.7766594565528,658.4151012848538,0.0
1282,4615200.0,1580.7564647876145,1463.85034713345,610.9061176541643,50.0
1283,4618800.0,1579.27567536166,1459.6482476039757,613.6274277576842,0.0
1284,4622400.0,1577.7962730800082,1455.4582105373688,616.3380625426394,0.0
1285,4626000.0,1576.3182566432376,1451.2802013073645,619.0380553358734,0.0
1286,4629600.0,1574.8416247531445,1447.1141853870956,621.7274393660489,0.0
1287,4633200.0,1573.3663761127407,1442.960128348807,624.4062477639338,0.0
1288,4636800.0,1571.8925094262534,1438.8179958635715,627.0745135626817,0.0
1289,4640400.0,1570.4200233991232,1434.6877537010055,629.7322696981178,0.0
1290,4644000.0,1568.9489167380038,1430.5693677289864,632.3795490090174,0.0
1291,4647600.0,1567.4791881507604,1426.4628039133709,635.0163842373895,0.0
1292,4651200.0,1566.0108363464683,1422.3680283177132,637.6428080287551,0.0
1293,4654800.0,1564.5438600354123,1418.285007102985,640.2588529324273,0.0
1294,4658400.0,1563.0782579290856,1414.2137065272952,642.8645514017901,0.0
1295,4662000.0,1561.614028740188,1410.154092945612,645.4599357945756,0.0
1296,4665600.0,1560.1511711826251,1406.1061328094843,648.0450383731409,0.0
1297,4669200.0,1558.6896839715082,1402.069792666764,650.6198913047442,0.0
1298,4672800.0,1557.229565823151,1398.0450391613306,653.1845266618204,0.0
1299,4676400.0,1555.7708154550705,1394.0318390328148,655.7389764222557,0.0
1300,4680000.0,1554.3134315859847,1390.030159116324,658.2832724696607,0.0
1301,4683600.0,1552.8574129358124,1386.0399663421679,660.8174465936445,0.0
1302,4687200.0,1551.4027582256706,1382.0612277355854,663.3415304900852,0.0
1303,4690800.0,1549.9494661778751,1378.0939104164722,665.8555557614029,0.0
1304,4694400.0,1548.4975355159384,1374.1379815991088,668.3595539168296,0.0
1305,4698000.0,1547.0469649645684,1370.19340859189,670.8535563726784,0.0
1306,4701600.0,1595.5977532496681,1466.2601587970541,623.337594452614,50.0
1307,4705200.0,1594.103061098334,1462.0511417104144,626.0519193879195,0.0
1308,4708800.0,1592.6097691148195,1457.8542069440434,628.7555621707763,0.0
1309,4712400.0,1591.1178759875036,1453.669319814674,631.4485561728297,0.0
1310,4716000.0,1589.6273804059936,1449.4964457386004,634.1309346673934,0.0
1311,4719600.0,1588.1382810611244,1445.335550231392,636.8027308297324,0.0
1312,4723200.0,1586.6505766449577,1441.1865989076089,639.4639777373488,0.0
1313,4726800.0,1585.1642658507799,1437.0495574805166,642.1147083702633,0.0
1314,4730400.0,1583.6793473731016,1432.9243917618041,644.7549556112972,0.0
1315,4734000.0,1582.1958199076564,1428.8110676613005,647.3847522463557,0.0
1316,4737600.0,1580.7136821513998,1424.7095511866933,650.0041309647063,0.0
1317,4741200.0,1579.2329328025075,1420.6198084432478,652.6131243592597,0.0
1318,4744800.0,1577.7535705603755,1416.5418056335268,655.2117649268487,0.0
1319,4748400.0,1576.2755941256173,1412.4755090571114,657.800085068506,0.0
1320,4752000.0,1574.7990022000643,1408.4208851103222,660.3781170897419,0.0
1321,4755600.0,1573.3237934867634,1404.3779002859421,662.9458932008213,0.0
1322,4759200.0,1571.8499666899768,1400.3465211729392,665.5034455170378,0.0
1323,4762800.0,1570.3775205151803,1396.3267144561905,668.05080605899,0.0
1324,4766400.0,1568.9064536690626,1392.3184469162068,670.5880067528558,0.0
1325,4770000.0,1567.4367648595235,1388.321685428858,673.1150794306654,0.0
1326,4773600.0,1565.9684527956736,1384.3363969650995,675.6320558305738,0.0
1327,4777200.0,1564.5015161878327,1380.3625485906994,678.1389675971334,0.0
1328,4780800.0,1563.0359537475285,1376.400107465966,680.6358462815629,0.0
1329,4784400.0,1561.571764187496,1372.4490408454762,683.12272334202,0.0
1330,4788000.0,1610.1089462216758,1468.509316077806,635.59963014387,50.0
1331,4791600.0,1608.600660565213,1464.2938426052594,638.3068179599534,0.0
1332,4795200.0,1607.0937878104219,1460.0904699865537,641.0033178238682,0.0
1333,4798800.0,1605.5883266337526,1455.8991634852196,643.6891631485328,0.0
1334,4802400.0,1604.084275712895,1451.7198884645022,646.3643872483926,0.0
1335,4806000.0,1602.5816337267784,1447.5526103870739,649.0290233397045,0.0
1336,4809600.0,1601.0803993555685,1443.3972948147489,651.6831045408194,0.0
1337,4813200.0,1599.5805712806682,1439.2539074081997,654.3266638724685,0.0
1338,4816800.0,1598.0821481847154,1435.122413926672,656.9597342580432,0.0
1339,4820400.0,1596.5851287515818,1431.0027802277023,659.5823485238793,0.0
1340,4824000.0,1595.0895116663726,1426.8949722668362,662.1945393995361,0.0
1341,4827600.0,1593.595295615424,1422.7989560973465,664.7963395180777,0.0
1342,4831200.0,1592.1024792863034,1418.7146978699525,667.3877814163511,0.0
1343,4834800.0,1590.6110613678072,1414.642163832541,669.9688975352665,0.0
1344,4838400.0,1589.1210405499603,1410.5813203298865,672.5397202200741,0.0
1345,4842000.0,1587.6324155240147,1406.5321338033739,675.1002817206406,0.0
1346,4845600.0,1586.1451849824484,1402.4945707907207,677.6506141917278,0.0
1347,4849200.0,1584.6593476189644,1398.4685979257004,680.1907496932643,0.0
1348,4852800.0,1583.1749021284888,1394.454181937867,682.7207201906217,0.0
1349,4856400.0,1581.691847207171,1390.4512896522797,685.2405575548914,0.0
1350,4860000.0,1580.210181552381,1386.4598879892296,687.7502935631514,0.0
1351,4863600.0,1578.72990386271,1382.4799439639655,690.2499598987442,0.0
1352,4867200.0,1577.2510128379677,1378.5114246864214,692.7395881515463,0.0
1353,4870800.0,1575.7735071791815,1374.554297360945,695.2192098182363,0.0
1354,4874400.0,1624.2973855885964,1470.6085292860266,647.68885630257,50.0
1355,4878000.0,1622.7758087696725,1466.3870298540287,650.3887789156438,0.0
1356,4881600.0,1621.2556573030495,1462.1776485738703,653.0780087291794,0.0
1357,4885200.0,1619.7369298535143,1457.9803506594271,655.756579194087,0.0
1358,4888800.0,1618.2196250871048,1453.795101424431,658.4245236626737,0.0
1359,4892400.0,1616.7037416711082,1449.621866282184,661.0818753889241,0.0
1360,4896000.0,1615.1892782740604,1445.4606107452719,663.7286675287887,0.0
1361,4899600.0,1613.6762335657443,1441.3113004252787,666.3649331404654,0.0
1362,4903200.0,1612.1646062171892,1437.1739010325039,668.9907051846856,0.0
1363,4906800.0,1610.654394900669,1433.0483783756779,671.6060165249912,0.0
1364,4910400.0,1609.1455982897019,1428.9346983616801,674.2108999280217,0.0
1365,4914000.0,1607.638215059048,1424.8328269952572,676.8053880637908,0.0
1366,4917600.0,1606.1322438847092,1420.742730378741,679.3895135059681,0.0
1367,4921200.0,1604.6276834439277,1416.6643747117705,681.9633087321572,0.0
1368,4924800.0,1603.1245324151848,1412.5977262910103,684.5268061241748,0.0
1369,4928400.0,1601.6227894781996,1408.5427515098738,687.0800379683258,0.0
1370,4932000.0,1600.122453313928,1404.4994168582446,689.6230364556834,0.0
1371,4935600.0,1598.6235226045617,1400.4676889221996,692.1558336823623,0.0
1372,4939200.0,1597.1259960335267,1396.4475343837332,694.6784616497932,0.0
1373,4942800.0,1595.6298722854824,1392.4389200204819,697.1909522650008,0.0
1374,4946400.0,1594.1351500463202,1388.4418127054494,699.6933373408708,0.0
1375,4950000.0,1592.6418280031628,1384.4561794067333,702.1856485964297,0.0
1376,4953600.0,1591.1499048443625,1380.481987187252,704.6679176571106,0.0
1377,4957200.0,1589.6593792595004,1376.519203204472,707.1401760550284,0.0
1378,4960800.0,1638.1702499393853,1472.5677947101374,659.6024552292477,50.0
1379,4964400.0,1636.635677576052,1468.3406710499983,662.2950065260541,0.0
1380,4968000.0,1635.102542738726,1464.1256816864955,664.9768610522303,0.0
1381,4971600.0,1633.57084408079,1459.92279178716,667.6480522936304,0.0
1382,4975200.0,1632.040580256889,1455.7319666195115,670.3086136373774,0.0
1383,4978800.0,1630.5117499229275,1451.5531715507727,672.9585783721545,0.0
1384,4982400.0,1628.9843517360696,1447.3863720475824,675.5979796884872,0.0
1385,4986000.0,1627.4583843547373,1443.2315336757101,678.2268506790269,0.0
1386,4989600.0,1625.9338464386092,1439.0886220997713,680.8452243388379,0.0
1387,4993200.0,1624.4107366486194,1434.9576030829442,683.4531335656754,0.0
1388,4996800.0,1622.8890536469564,1430.8384424866863,686.0506111602699,0.0
1389,5000400.0,1621.3687960970622,1426.7311062704528,688.6376898266092,0.0
1390,5004000.0,1619.8499626636303,1422.635560491415,691.2144021722154,0.0
1391,5007600.0,1618.3325520126054,1418.5517713041795,693.7807807084259,0.0
1392,5011200.0,1616.8165628111822,1414.4797049605093,696.3368578506727,0.0
1393,5014800.0,1615.3019937278032,1410.4193278090438,698.8826659187594,0.0
1394,5018400.0,1613.7888434321587,1406.3706062950216,701.4182371371369,0.0
1395,5022000.0,1612.2771105951851,1402.3335069600032,703.943603635182,0.0
1396,5025600.0,1610.766793889064,1398.307996441594,706.45879744747,0.0
1397,5029200.0,1609.2578919872205,1394.2940414731686,708.9638505140517,0.0
1398,5032800.0,1607.7504035643226,1390.2916088835966,711.4587946807258,0.0
1399,5036400.0,1606.2443272962796,1386.3006655969675,713.9436616993121,0.0
1400,5040000.0,1604.7396618602415,1382.3211786323182,716.4184832279234,0.0
1401,5043600.0,1603.2364059345973,1378.3531151033599,718.8832908312374,0.0
1402,5047200.0,1651.7345581989741,1474.3964422182064,671.3381159807675,50.0
1403,5050800.0,1650.1872793342357,1470.1640692791036,674.0232100551318,0.0
1404,5054400.0,1648.6414498984466,1465.9438457051124,676.6976041933344,0.0
1405,5058000.0,1647.0970685338398,1461.7357366205083,679.3613319133315,0.0
1406,5061600.0,1645.55413388392,1457.5397072496803,682.01442663424,0.0
1407,5065200.0,1644.012644593463,1453.3557229168434,684.6569216766195,0.0
1408,5068800.0,1642.4725993085135,1449.1837490457528,687.2888502627607,0.0
1409,5072400.0,1640.9339966763853,1445.023751159417,689.9102455169684,0.0
1410,5076000.0,1639.3968353456587,1440.8756948798139,692.5211404658446,0.0
1411,5079600.0,1637.8611139661803,1436.7395459276058,695.1215680385744,0.0
1412,5083200.0,1636.3268311890613,1432.615270121857,697.7115610672045,0.0
1413,5086800.0,1634.7939856666767,1428.5028333797507,700.291152286926,0.0
1414,5090400.0,1633.2625760526635,1424.4022017163074,702.860374336356,0.0
1415,5094000.0,1631.7326010019203,1420.3133412441045,705.419259757816,0.0
1416,5097600.0,1630.2040591706057,1416.2362181729961,707.9678409976093,0.0
1417,5101200.0,1628.676949216137,1412.170798809833,710.506150406304,0.0
1418,5104800.0,1627.1512697971893,1408.1170495581855,713.0342202390038,0.0
1419,5108400.0,1625.627019573694,1404.0749369180649,715.5520826556294,0.0
1420,5112000.0,1624.104197206838,1400.0444274856466,718.0597697211913,0.0
1421,5115600.0,1622.5828013590626,1396.0254879529948,720.5573134060678,0.0
1422,5119200.0,1621.0628306940614,1392.0180851077866,723.044745586275,0.0
1423,5122800.0,1619.5442838767804,1388.0221858330378,725.5220980437425,0.0
1424,5126400.0,1618.027159573416,1384.0377571068293,727.9894024665864,0.0
1425,5130000.0,1616.511456451414,1380.0647660020336,730.4466904493806,0.0
1426,5133600.0,1664.9971731794685,1476.1031796860434,682.8939934934251,50.0
1427,5137200.0,1663.437470427521,1471.8659074205002,685.5715630070208,0.0
1428,5140800.0,1661.8792287427234,1467.6407985839771,688.238430158746,0.0
1429,5144400.0,1660.3224467564064,1463.427818260378,690.8946284960284,0.0
1430,5148000.0,1658.767123101183,1459.226931633836,693.5401914673466,0.0
1431,5151600.0,1657.2132564109468,1455.0381039884267,696.1751524225203,0.0
1432,5155200.0,1655.6608453208712,1450.8613007078795,698.7995446129914,0.0
1433,5158800.0,1654.1098884674084,1446.6964872752935,701.4134011921149,0.0
1434,5162400.0,1652.5603844882876,1442.543629272851,704.0167552154367,0.0
1435,5166000.0,1651.0123320225143,1438.402692381533,706.6096396409814,0.0
1436,5169600.0,1649.4657297103688,1434.2736423808362,709.1920873295323,0.0
1437,5173200.0,1647.9205761934054,1430.1564451484905,711.7641310449148,0.0
1438,5176800.0,1646.3768701144504,1426.0510666601763,714.3258034542741,0.0
1439,5180400.0,1644.834610117602,1421.957472989243,716.8771371283592,0.0
1440,5184000.0,1643.2937948482283,1417.8756303064295,719.4181645417991,0.0
1441,5187600.0,1641.7544229529663,1413.8055048795845,721.9489180733817,0.0
1442,5191200.0,1640.2164930797207,1409.7470630733874,724.4694300063334,0.0
1443,5194800.0,1638.6800038776635,1405.7002713490701,726.9797325285936,0.0
1444,5198400.0,1637.144953997231,1401.6650962641409,729.4798577330901,0.0
1445,5202000.0,1635.6113420901245,1397.641504472107,731.9698376180177,0.0
1446,5205600.0,1634.0791668093082,1393.6294627221996,734.4497040871083,0.0
1447,5209200.0,1632.5484268090079,1389.6289378590984,736.9194889499092,0.0
1448,5212800.0,1631.0191207447103,1385.6398968226588,739.3792239220518,0.0
1449,5216400.0,1629.4912472731614,1381.6623066476377,741.8289406255235,0.0
1450,5220000.0,1677.9648050523658,1477.6961344634212,694.2686705889444,50.0
1451,5223600.0,1676.392954741585,1473.4542894937533,696.9386652478318,0.0
1452,5227200.0,1674.8225768773013,1469.2246210794183,699.5979557978831,0.0
1453,5230800.0,1673.2536700801857,1465.00709426664,702.2465758135456,0.0
1454,5234400.0,1671.6862329722014,1460.8016742019802,704.8845587702215,0.0
1455,5238000.0,1670.1202641766024,1456.6083261320496,707.5119380445526,0.0
1456,5241600.0,1668.5557623179322,1452.4270154032215,710.1287469147105,0.0
1457,5245200.0,1666.9927260220234,1448.2577074613453,712.7350185606781,0.0
1458,5248800.0,1665.431153915995,1444.1003678514608,715.3307860645345,0.0
1459,5252400.0,1663.8710446282528,1439.9549622175136,717.9160824107394,0.0
1460,5256000.0,1662.312396788487,1435.8214563020713,720.4909404864154,0.0
1461,5259600.0,1660.7552090276713,1431.6998159460397,723.0553930816316,0.0
1462,5263200.0,1659.1994799780625,1427.5900070883813,725.609472889681,0.0
1463,5266800.0,1657.6452082731983,1423.4919957658335,728.153212507365,0.0
1464,5270400.0,1656.0923925478962,1419.405748112628,730.6866444352684,0.0
1465,5274000.0,1654.541031438253,1415.3312303602108,733.2098010780421,0.0
1466,5277600.0,1652.9911235816428,1411.2684088369633,735.7227147446793,0.0
1467,5281200.0,1651.4426676167166,1407.217249967924,738.2254176487927,0.0
1468,5284800.0,1649.8956621834,1403.177720274511,740.7179419088889,0.0
1469,5288400.0,1648.3501059228931,1399.1497863742454,743.2003195486475,0.0
1470,5292000.0,1646.8059974776688,1395.1334149804752,745.6725824971936,0.0
1471,5295600.0,1645.2633354914717,1391.1285729021006,748.1347625893709,0.0
1472,5299200.0,1643.7221186093168,1387.1352270432992,750.5868915660174,0.0
1473,5302800.0,1642.1823454774883,1383.1533444032532,753.0290010742353,0.0
1474,5306400.0,1690.6440147435387,1479.182892075876,705.4611226676627,50.0
1475,5310000.0,1689.0602870562875,1474.936779249541,708.1235078067466,0.0
1476,5313600.0,1687.4780429417847,1470.7028552297627,710.775187712022,0.0
1477,5317200.0,1685.8972810102784,1466.4810850275971,713.4161959826815,0.0
1478,5320800.0,1684.3179998733192,1462.2714337545385,716.0465661187809,0.0
1479,5324400.0,1682.7401981437579,1458.0738666222314,718.6663315215264,0.0
1480,5328000.0,1681.1638744357447,1453.888348942183,721.2755254935616,0.0
1481,5331600.0,1679.5890273647283,1449.7148461254765,723.8741812392518,0.0
1482,5335200.0,1678.0156555474541,1445.5533236824856,726.4623318649685,0.0
1483,5338800.0,1676.4437576019634,1441.4037472225891,729.0400103793745,0.0
1484,5342400.0,1674.8733321475922,1437.2660824538868,731.6072496937052,0.0
1485,5346000.0,1673.3043778049696,1433.1402951829164,734.1640826220532,0.0
1486,5349600.0,1671.736893196017,1429.0263513143702,736.710541881647,0.0
1487,5353200.0,1670.1708769439467,1424.9242168508142,739.2466600931323,0.0
1488,5356800.0,1668.6063276732607,1420.8338578924065,741.7724697808542,0.0
1489,5360400.0,1667.0432440097495,1416.7552406366178,744.2880033731315,0.0
1490,5364000.0,1665.481624580491,1412.6883313779513,746.7932932025396,0.0
1491,5367600.0,1663.9214680138489,1408.6330965076643,749.2883715061846,0.0
1492,5371200.0,1662.3627729394723,1404.5895025134912,751.7732704259809,0.0
1493,5374800.0,1660.8055379882935,1400.557515979366,754.2480220089276,0.0
1494,5378400.0,1659.2497617925276,1396.5371035851458,756.7126582073815,0.0
1495,5382000.0,1657.6954429856708,1392.5282321063364,759.1672108793341,0.0
1496,5385600.0,1656.1425802024994,1388.5308684138165,761.6117117886831,0.0
1497,5389200.0,1654.5911720790689,1384.5449794735653,764.0461926055038,0.0
1498,5392800.0,1703.0412172527122,1480.570532346388,716.4706849063241,50.0
1499,5396400.0,1701.4458763620385,1476.320436187645,719.1254401743936,0.0
1500,5400000.0,1699.8520299228976,1472.0825402699336,721.769489652964,0.0
1501,5403600.0,1698.2596765353471,1467.8568095714854,724.4028669638619,0.0
1502,5407200.0,1696.6688148007559,1463.6432091710658,727.0256056296903,0.0
1503,5410800.0,1695.0794433218032,1459.4417042476834,729.63773907412,0.0
1504,5414400.0,1693.491560702477,1455.252260080304,732.2393006221728,0.0
1505,5418000.0,1691.9051655480735,1451.0748420475627,734.8303235005108,0.0
1506,5421600.0,1690.3202564651947,1446.9094156274778,737.4108408377169,0.0
1507,5425200.0,1688.7368320617484,1442.7559463971659,739.9808856645825,0.0
1508,5428800.0,1687.1548909469461,1438.6144000325571,742.540490914389,0.0
1509,5432400.0,1685.5744317313026,1434.4847423081117,745.0896894231912,0.0
1510,5436000.0,1683.995453026634,1430.366939096537,747.6285139300971,0.0
1511,5439600.0,1682.4179534460568,1426.2609563685053,750.1569970775515,0.0
1512,5443200.0,1680.8419316039867,1422.166760192373,752.6751714116137,0.0
